id,text,label,category1,category2,category3,category4,single,groups,,
1162,El dinero se lo hubieran regalado a los pobres,1,0,1,0,0,0,1,,
1163,Partidos como el de hoy te hacen recordar que Dembélé es un gran jugador. Porque en tres o cuatro partidos anteriores te has preguntado si en realidad sabe que juega al fútbol.,1,0,0,0,1,0,1,,
1164,Eres del fandom de la bichota   alista el makinón porque este 16 de marzo comienza la venta de entradas al concierto del 19 de junio.,1,0,1,0,0,0,1,1,
1165,Encuentran $1.2 millones ocultos en un vehículo en San Miguel,1,0,0,0,1,0,1,,
1166,El alza de precios de alimentos en ElSalvador afecta a las mujeres más pobres. Esta historia trata sobre mujeres rurales organizadas y cómo el aumento de precios de la canasta básica las vuelve más vulnerables.,1,0,0,0,1,0,1,,
1167,Y ni se les ocurra subirle el precio a las tortillas   que viene el Nayib y les expropia los comales.,1,0,0,0,1,0,1,,
1168,No hay que perderse con la cortina de humo de la expropiación de los buses. Los aprieta botones están sesionando en la Asamblea y a saber que estupidez podrían aprobar sin haberlas leído   como siempre lo hacen.,1,0,0,0,1,0,1,,
1169,La críaresponsable   la educación en el hogar y en la escuela desde niños, estar dispuestos a ayudar y programas de esterilización de perros y gatos van a hacer un cambio en el futuro.,1,0,0,0,1,0,,
1170,Toca su piano antes de abandonar su casa en Kiev. La guerra destruye sueños y esfuerzo de años...,1,0,0,0,1,0,1,,
1171,"Hoy hace tres meses del final de la erupción de La Palma 🌋. El proceso aún no ha acabado pero la naturaleza sigue su curso. Los pinos que resistieron dentro de uno de los cráteres   ya han brotado. Han sobrevivido a lava   gases y piroclastos incandescentes
",1,0,1,0,0,0,1,,
1172,"Ojalá ese lugar quede como ""Parque Nacional""   lo del volcán fue otro aviso a considerar.",1,0,0,0,1,0,1,,
1173,Así es… es sólo otra farsa mediática para seguir engañando a la gente,1,1,0,0,0,0,1,,
1174,Todo apunta a que Bukele los puso a trabajar para justificar su salario y de paso formar parte del show de verificación de las gasolinas. Verificar la calidad y peso de la gasolina que se vende al consumidor no constituye una medida anti inflacionaria.,1,1,0,0,0,0,1,,
1175,Si matas una cucaracha eres un héroe   si matas una hermosa mariposa eres malo. La moral tiene criterios estéticos.,1,0,0,1,0,0,1,,
1176,Chepe es la cultura salvadoreña... Y no hay que comprenderlas   solamente amarlas…,1,1,0,0,0,1,0,,
1177,"Es que las mujeres   todo a conveniencia. El único principio y valor que ejercen parece ser ""si me conviene a mí "".",1,1,0,0,0,1,0,,
1178,Esas son perras en celo,1,1,0,0,0,0,1,,
1179,Ocupan el término cuando a ellas les conviene   exigen respeto y hasta se revuelcan de la indignación cuando les dicen algo   pero cuando se trata de atacar a otras mujeres no se miden .,1,1,0,0,0,0,1,,
1180,Simplemente vulgares estas viejas,1,0,0,1,0,1,0,,
1181,ESQUE son marimachas,1,0,0,1,0,0,1,,
1182,Eso es un acto d violencia  adónde están los derechos d las mujeres ‍♀️en este país está bien claro q esa ley q disque protege ala mujer  solo protege alas mujeres q ellas maltratan a su pareja y a otras mujeres o son mujeres problemática en su comunidad.Esas si son protegidas,1,1,0,0,0,0,1,,
1183,José la neta sos mas chambroso que una mujer. Ese es pleito de mujeres no te metás comportate como hombre   digo si te considerás hombre.,1,1,0,0,0,0,1,,
1184,Miré don Chepe y UD. No sabe por casualidad qué todas las mujeres generan violencia con la Lengua?,1,1,0,0,0,0,1,,
1185,La mujer es como los zapatos   con un poco de alcohol aflojan,1,0,0,1,0,0,1,,
1186,Nena   calladita te ves más bonita,1,1,0,0,0,0,1,,
1187,Tú no tienes la culpa amor eres mujer,1,1,0,0,0,0,1,,
1188,"Del ""viejerío"" a las ""lavadoras de dos patas""",1,1,0,0,0,0,1,,
1189,Vieja el último,1,0,0,0,1,1,0,,
1190,Me cagas cuando no te callas,1,1,0,0,0,0,1,,
1191,"En tiempo de guerra   cualquier hoyo es trinchera""",1,1,0,0,0,0,1,,
1192,En el tránsito.. tenía que ser vieja,1,1,0,0,0,0,1,,
1193,las mujeres son como las canciones, entre mas viejas mas buenas,1,0,0,1,0,0,,
1194,Uno que quiere tratarlas como ser humano y ellas que no se dejan,1,1,0,0,0,0,1,,
1195,arriba las mujeres para que se cansen ellas,1,1,0,0,0,0,1,,
1196,el celibato existe para que los sacerdotes no conozcan el infierno terrenal,1,0,0,1,0,1,0,,
1197,El trabajo del hogar es el medio de realización plena de la mujer,1,1,0,0,0,0,1,,
1198,"¿Cuál es el precio de la tortilla?
 –soy el hombre   no soy la señora de la casa.",1,1,0,0,0,0,1,,
1199,¿Delfina es nombre propio? ¿O así le dicen por cómo la trata quien la nombró y es su jefe?,1,1,0,0,0,0,1,,
1200,las mujeres son buenas para cuidar niños,1,0,0,1,0,1,0,,
1201,Ustedes son lo mejor que nos ha pasado. Están rebuenas todas para cuidar niños   para atender la casa   para cuando llega uno   y a ver mijito   las pantunflitas. No   no   ustedes de veras que son el pilar de la familia y perfectamente lo saben.,1,1,0,0,0,0,1,,
1202,Las mujeres   al contrario que tu laptop   nos gustan más nuevas pero con menos memoria,1,1,0,0,0,0,1,,
1203,Las mujeres son como las combis   si se te va una te trepas en la siguiente,1,1,0,0,0,0,1,,
1204,La mujer no tendría el genio del adorno si no poseyera también el instinto de desempeñar el papel secundario,1,0,0,0,1,0,1,,
1205,Cuando una mujer tiene inclinaciones doctas   de ordinario hay algo en su sexualidad que no marcha bien,1,1,0,0,0,0,1,,
1206,quiero que menees la cola y te acuestes   ¡¡tu no perro!!   asté mi reina,1,0,0,1,0,0,1,,
1207,dia internacional de la mujer? no ellas ya tienen el dia de las madres y el dia de las secretarias?,1,1,0,0,0,0,1,,
1208,Bien lo dice el dicho no confíes en alguien que sangra por 5 días y no se muere!!,1,1,0,0,0,1,0,,
1209,El organismo d la mujer está dispuesto al servicio de 1 matriz, el organismo del hombre se dispone al servicio d 1 cerebro,1,1,0,0,0,0,,
1210,Acabé de darle un coscorrón a esta vieja cabrona,1,1,0,0,0,0,1,,
1211,Las mujeres son un sexo decorativo.,1,1,0,0,0,0,1,,
1212,Nunca tienen nada que decir   pero lo dicen deliciosamente,1,1,0,0,0,0,1,,
1213,Las mujeres que trabajan se masculinizan,1,1,0,0,0,0,1,,
1214,No debe depositarse ninguna confianza en la mujer,1,1,0,0,0,0,1,,
1215,Mujer que sabe latín   no tiene marido ni llega a buen fin,1,1,0,0,0,1,0,,
1216,La mujer da al marido dos días de felicidad: el de la boda y el de su entierro,1,0,0,1,0,1,0,,
1217,Mentir   llorar y coser son los dones de Dios a la mujer,1,1,0,0,0,0,1,,
1218,Amiga date cuenta de tu necesidad de atención másculina,1,1,0,0,0,0,1,,
1219,La mujer es   reconozcámoslo   un animal inépto y estúpido aunque agradable y gracioso,1,1,0,0,0,0,1,,
1220,Hasta piensan que las mujeres son lavadoras. Las mujeres no son lavadoras   aunque lo parezcan,1,1,0,0,0,0,1,,
1221,"""No tengo días malos porque no soy una mujer. No quiero ofender a nadie""   Vladimir Putin",1,1,0,0,0,0,1,,
1222,"""Las niñas sufren toda la vida el trauma de la envidia del pene tras descubrir que están anatómicamente incompletas""   Sigmund Freud",1,0,1,0,0,0,1,,
1223,"""El regadío hay que utilizarlo como a las mujeres   con mucho cuidado   que le pueden perder a uno""   Miguel Arias Cañete",1,1,0,0,0,1,0,,
1224,"""Las mujeres sólo tienen una labor en el deporte: coronar a los campeones con guirnalda""   Pierre de Coubertin (fundador del Movimiento Olímpico)",1,1,0,0,0,0,1,,
1225,"""¿La joven de Femen? Sí   era una chica guapa""   Silvio Berlusconi",1,1,0,0,0,0,1,,
1226,"""No suelo hablar con la prensa catalana   pero contigo hago una excepción porque eres guapa""   Luis Figo (futbolista)",1,1,0,0,0,0,1,,
1227,La muerte tiene una sola cosa agradable: las viudas,1,1,0,0,0,1,0,,
1228,El hombre es celoso si ama, la mujer también   aunque no ame.,1,1,0,0,0,0,,
1229,las niñas no tocan herramientas,1,1,0,0,0,0,1,,
1230,misogino yo? Misogino Dios q las hizo inferiores!! Jajaja,1,0,1,0,0,0,1,,
1231,Una mujer que no sabe agarrar el trapeador   “para mí no sirve”,1,0,1,0,0,0,1,,
1232,Lo peor que puede hacer una mujer sola es irse a un bar lleno de hombres… Es la mejor forma de #buscarserviolada... Más usando una minifalda.,1,0,1,0,0,0,1,,
1233,Gorda mugrosa,1,0,1,0,0,0,1,,
1234,La autoestima de una mujer es directamente proporcional al tamaño de sus tacones,1,0,1,0,0,0,1,,
1235,La mujer perfecta debe tener las 4 (BBBV) Bien Buena   Bonita y Vulgar,1,0,1,0,0,0,1,,
1236,Excelente   porque sólo las mamás son responsables de sus críos,1,0,0,0,1,0,1,,
1237,@usuaria tiene pelotas,1,1,0,0,0,0,1,,
1238,Una pena perder a una de las pocas voces con pantalones en nuestro país.¿Y las de falda?,1,0,0,0,1,0,1,,
1239,Hablar de dinero es de mala educación y menos con una mujer,1,0,1,0,0,0,1,,
1240,Bien que tenga calor   pero tampoco para que anden así. Despues piden respeto y bla  bla. Los hombres sufren calor y no por eso andan con el pito al aire.,1,1,0,0,0,0,1,,
1241,Mas respeto propio   mujeres,1,0,0,1,0,0,1,,
1242,Lo peor que puede hacer una mujer estando sola es irse a un bar lleno de hombres,1,0,0,1,0,0,1,,
1243,Es la mejor forma de buscar ser violada   sinceramente. Si quieres ser violada   ándate a un bar sola. Y más usando una minifalda.,1,0,0,1,0,0,1,,
1244,Okay   cosas que una mujer nunca tiene que hacer: Vestirse con una minifalda y salir a un bar   uno, ir sola   dos, ponerse a jugar billar donde obviamente levanta el trasero siempre y los hombres obviamente se calientan,1,0,0,0,1,,
1245,El ni siquiera dijo nada malo   lo que acaba de declarar es solo lo obvio. El que parece tener una cara del típico hombre que se atreve a acosar mujeres y ver sus traseros si ellas tienen una minifalda (o lo que sea) eres tu. Tan solo no violes a tu hija.,1,0,0,1,0,0,1,,
1246,Tú   la misma de ayer    La incondicional   La que no espera nada    Tú   la misma de ayer,1,0,0,1,0,0,1,,
1247,Ya ves   además que el número de putas en metro cuadrado que hay ahí... Que enseñan más su cuerpo que su talento,1,1,0,0,0,0,1,,
1248,"Había una gorda en el bus que eseñaba todo y luego que no me extraña lo de la manada es que van provocando  oye.
 
 Yo en mis tiempos jóvenes no salía nunca sola   es que lo vas pidiendo",1,0,0,1,0,0,1,,
1249,"Oferta laboral
 Requisitos:
 Mujer
 cariñosa
 de 15 a 29 años y honrada",1,0,0,1,0,0,1,,
1250,La oferta -todo lo que puedas coger- es un puticlub,1,0,0,1,0,1,0,,
1251,Descubrir que ella solo tiene 15 años,1,1,0,0,0,0,1,,
1252,La triple penetración,1,1,0,0,0,1,0,,
1253,Tu suegra en tanga,1,0,1,0,0,0,1,,
1254,Quitar la virginidad a una princesa,1,1,0,0,0,0,1,,
1255,Un concurso de mini miss,1,0,0,1,0,0,1,,
1256,Las chicas que clavan los dientes,1,1,0,0,0,0,1,,
1257,Socadas las mujeres que no les gusta el sexo anal,1,0,1,0,0,1,0,,
1258,Una mujer que se lo trague y pida mas,1,0,0,0,1,1,0,,
1259,Quieres un cóctel molotov a base de mi leche?,1,1,0,0,0,0,1,,
1260,Hay mujeres que son unas frigidas insoportables,1,0,0,0,1,1,0,,
1261,Huevona de plano no tiene marido esta suelra   una mujer de casa haciendo el almuerzo estuviera.,1,0,0,1,0,0,1,,
1262,porque de tod@s es sabido que limpiar es solo cosa de mujeres,1,0,0,1,0,1,0,,
1263,las mujeres que no enseňan son unas estrechas,1,1,0,0,0,1,0,,
1264,las mujeres no necesitan sexo,1,1,0,0,0,0,1,,
1265,en que andaría metida la muchacha esa,1,0,0,1,0,0,1,,
1266,si estudiaba en una universidad privada   se movía mal para pagarla,1,0,1,0,0,0,1,,
1267,Las mujeres no tienen más hijos porque no pueden conciliar,1,0,0,1,0,1,0,,
1268,muy aguada esa chava   esta muy nalgueada   se ve aplaudida y sin gracia,1,1,0,0,0,1,0,,
1269,agarrenla bien cabrones  arrimensela bien   tratenla como se merece   les esta dando chance   aprovechen y diganle tomala que es tuya,1,0,0,1,0,1,0,,
1270,quisiera tener esas piernas en mi hombro mi amor,1,0,0,1,0,1,0,,
1271,se le ve que le encanta el sexo,1,1,0,0,0,1,0,,
1272,el problema con las mujeres es que con el tiempo ya no estan ricas y apretaditas,1,0,1,0,0,0,1,,
1273,yo acepto cualquier mujer   porque en tiempo de guerra cualquier hoyo es trinchera,1,0,1,0,0,0,1,,
1274,las mujeres provocan y despues se quejan cuando pasa algo,1,0,1,0,0,0,1,,
1275,en esa boca le entra todo a esa chava,1,0,0,0,1,1,0,,
1276,se ve que chupa rico,1,0,0,0,1,0,1,,
1277,ya te imagino en la intimidad has de hacer cosas riquisimas   mamita,1,0,0,0,1,1,0,,
1278,te ves hermosa y muy sabrosa   me gustaria mucho que fueses mi regalo,1,1,0,0,0,1,0,,
1279,como el cuerpo es un templo   esta hembra tiene un catedral,1,1,0,0,0,1,0,,
1280,porque voy a respetar a mujeres que no denotan castidad,1,0,0,0,1,1,0,,
1281,las mujeres provocan y luego si las tocas   se ponen de putas a reclamar,1,0,1,0,0,0,1,,
1282,se visten como una cualquiera y piden respeto y luego dicen  que la culpa no es de ellas,1,0,1,0,0,0,1,,
1283,Y #ladyvaca aceptará heno como forma de pago???,1,0,0,0,1,1,0,,
1284,Las verduleras de la asamblea 🤣😂esas tipas no tienen nada que admirarle,1,0,0,0,1,0,1,,
1285,"Y porq gritara está diputada @user ???
 Calmese doñita",1,0,0,0,1,1,0,,
1286,Está ñoña ni argumentos tiene lo mismo hablo que parquer más el tiempo perdido,1,1,0,0,0,1,0,,
1287,Esa señora solo llorar le falto,1,0,0,1,0,1,0,,
1288,Para empezar... ¿quién es esa zorra?,1,0,0,1,0,1,0,,
1289,Porque se rebajan a andar mandando fotos subidas de tonos? Por mucha confianza que se tengan en una relación el contenido digital jamás será privado.,1,0,1,0,0,0,1,,
1290,"He visto que también hay mujeres haciendo ese tipo de ""chistes"" pero ahí no hay indignación",1,0,1,0,0,0,1,,
1291,con esa prueba vaya a la fiscalia ... aquí nada se resuelve solo es llamar la atención…,1,0,1,0,0,0,1,,
1292,aunque no me lo crean yeik tambien me chacalio a miiiiii,1,0,0,1,0,1,0,,
1293,La @user siempre de pisona,1,0,0,1,0,0,1,,
1294,"Tú eres la número uno
 Y como tú no hay dos (ah-ah)
 Con la cama somos tres
 ¿Por qué no nos comemo'? (Ah)",1,0,1,0,0,1,0,,
1295,"Me llama' a las seis pa' fumarte traje haze
 Son siete los pecado' que te quiero comete'
 Chingamo' en la V8   ni llegamo' al motel
 Comenzamo' a las nueve y terminamo' a las die'",1,1,0,0,0,0,1,,
1296,"Violarte?
 Ni que fuera mis universo.",1,1,0,0,0,1,0,,
1297,Pooota esa bicha está sobrevaluada jajaja se cotiza.,1,0,0,0,1,1,0,,
1298,En su momento algún militaron y la dejó confundida jajaja jajaja,1,0,0,0,1,1,0,,
1299,DA LASTIMA ESA ZORRA.,1,0,1,0,0,0,1,,
1300,Antes las acosaban el doble y pagando más dinero por la tarifa del bus🤣🤣🤣🤣🤣🤣🤣🤣 pero como así les gusta   a la mala.,1,0,1,0,0,0,1,,
1301,Naaaaambe chele    si este culantro lo que quiere son un par de segundos para estar en la onda. 😁😁,1,0,1,0,0,1,0,,
1302,Es que los hombred que las mujeres quieren que las piropeen no lo hacen...por eso la queja.🤦🏾‍♀️,1,0,1,0,0,1,0,,
1303,Esa mujer está bien fea  no quiere que los soldados manejen los buses porque es marera👽🌎🎶,1,0,0,0,1,1,0,,
1304,Vaya echarse vieja ridícula,1,0,0,0,1,1,0,,
1305,"La típica vieja que sube fotos ""secsis""   con el versículo biblico. Porque pues   la bendita puteria",1,0,0,0,1,1,0,,
1306,1 no lo hago   2 los dos   3 ellas nos golpean y no les dicen nada y solo lo aria en defensa   4 no me gusta esos son gustos no misoginia,1,0,1,0,0,0,1,,
1307,osea que si no quiero usar accesorios de mujeres me hace misógino? discúlpame por no tener una mujer interior golpeando las puertas del closet :v,1,1,0,0,0,0,1,,
1308,Pero si lo que paso con @User tambien es una forma de violencia hacia la mujer. O es que si no forma parte de tus amigas no deberia importar?,1,0,0,0,1,1,0,,
1309,"¿Y la diputada de la comisión de la mujer   @user no se va a pronunciar con respecto al vídeo de @user donde promueve la divulgación de material sin consentimiento? ¿O las amenazas que han recibido algunas mujeres? 
 
 Solo cuando les conviene   veá.",1,0,0,0,1,1,0,,
1310,Necesitan unas clases  cayó redondita en la trampa  si necesitan ayuda  yo les puedo colaborar para que no les vuelva a pasar  con gusto les ayudare  envíeme mensaje privado.,1,0,0,0,1,1,0,,
1311,Es tonto acusar a alguien por algo virtual   el tipo es un idiota y no lo defiendo   pero no te consta si es él   cualquiera puede hacerse pasar por otra persona y dañar su imagen incluso una imagen dañada como la de @user   pero puede ser cualquiera incluso feministas aprovechándose,1,0,0,0,1,1,0,,
1312,Seas mamón como que fueras vieja,1,0,0,0,1,1,0,,
1313,Cuidado @user al rato te dieron agua de calzon de la Pao,1,0,0,1,0,1,0,,
1314,Lo que pasa que esa mujer es dama de compañía Por eso analizar entes lugares y con hombres mayores,1,0,0,0,1,1,0,,
1315,Es la dama de los viejitos jefes gerrilleros. Te lo dije chele te lo dije..,1,0,0,0,1,1,0,,
1316,Se que es corrupta y ladrona ...PERO ESTA BUENISIMA LA CONDENADA.😍😂😂,1,0,0,0,1,1,0,,
1317,Es una excelente trabajadora del oficio mas antiguo del mundo   por eso los TERENGOS   no podian presindir de sus servicios...😁,1,0,0,0,1,1,0,,
1318,Disfruta colocha que vienen por ti muy pronto…,1,1,0,0,0,1,0,,
1319,Hay que tener cuidado esta vieja puede deslechar a cualquiera,1,0,0,1,0,1,0,,
1320,Da la impression que ella era la Senora del servicio... De dormitorio,1,0,0,0,1,1,0,,
1321,Señor lo felicito por que me hizo reír que esa mujer por mas que se desnudo no valió de nada en El Salvador 🇸🇻 todos la conosen y nadie la mira no importa ya no le den fama,1,0,0,0,1,1,0,,
1322,@user   es una mujer que yo nunca recomendaría en una Empresa   es igual que la Sra. @user   son mujeres degeneradas y baratas,1,0,0,0,1,1,0,,
1323,Desde galería : A la @user se Le conoció como la 007. Cero de cara y 7 de cuero. Saludes.,1,0,1,0,0,0,1,,
1324,NOTE PREOCUPES ESTA NIÑA DE AGUA LOCA YA TIENE SU TUMBA LISTA.....❗❗,1,0,0,1,0,1,0,,
1325,Ella llega donde hay viejos millonarios ... como dices tú gracias a Dios ke no llego ala asamblea .         decía mi abuelo . Dios sabe las culebras ke amarra ..,1,0,0,1,0,1,0,,
1326,ESA colocha sabe para que le han dado ESA babosada .. pre pago o pos Pago ??Esa es una pré-pago   le gusta viejos con Dinero,1,0,0,1,0,1,0,,
1327,Esta deveria buscar trabajo en baby lips por que como dijo Silva tiene buen cuerpo pero la caratura no muy bien y le gusta pelarse,1,0,0,1,0,1,0,,
1328,no termino de ver el video pero ya que hablas de esta mujer toxica que hay del youtuber @user porque no son solidarios con alguien de su gremio deberian de hablar de el para pedir un juicio justo si el cometio una falta que pague pero en lo justo,1,0,0,1,0,1,0,,
1329,Trató de domesticarte   pero sos un animal   nena está en tu naturaleza,1,0,0,1,0,1,0,,
1330,Te llevé sin preguntarte ni tu nombre con mi brazo encadenado en tu cintura. Asalté tu intimidad y tu ternura,1,1,0,0,0,0,1,,
1331,Me adelanté como un puma entre las sombras   pegaré tu cuerpo entero con mis besos,1,0,0,1,0,1,0,,
1332,No te asombres si una noche entro a tu cuarto y nuevamente te hago mía. Bien conoces mis errores   el egoísmo de ser dueño de tu vida. No te hagas la loca eso muy bien ya lo sabías,1,0,0,1,0,1,0,,
1333,tu experiencia primera   el despertar de tu carne   tu inocencia salvaje   me lo he bebido yo,1,0,0,1,0,1,0,,
1334,"Soy un desastre cuando tú te vas de casa  
 en el armario ya no encuentro las corbatas  
 soy un desastre y no entiendo lo que pasa  
 ya estoy cansado de comidas enlatadas.",1,0,0,1,0,1,0,,
1335,"Soy un desastre y sin ti yo estoy perdido  
 tus vacaciones estropean mis sentidos  
 soy un desastre y me siento confundido  
 quiero decirte que ya basta de caprichos",1,0,0,1,0,1,0,,
1336,"Mátala   mátala   mátala   mátala  
 no tiene corazón   mala mujer.
 Mátala   mátala   mátala   mátala",1,0,1,0,0,0,1,,
1337,"Estas en tu casa tan triste y tan sola  
 nada que hacer y estas picándote la cola.
 Yo te recomiendo para tu calentura
 que vayas a la tienda por un bote de pintura  
 consigas un mango   el mango de un hacha
 y luego te la ensartes en la cucaracha",1,0,0,0,1,1,0,,
1338,"Si no te es suficiente y no te prendió la mecha  
 sigues caliente y no quedaste satisfecha  
 Ve por un mango   el mango de un martillo  
 ponle vaselina y métetelo en el fundillo",1,1,0,0,0,1,0,,
1339,"Fuiste mía  
 sólo mía  
 mía   mía  
 cuando tu piel era fresca
 como la hierba mojada.",1,0,0,0,1,1,0,,
1340,"Fuiste mía  
 sólo mía  
 mía   mía  
 cuando tu vientre era aún
 una colina cerrada.",1,0,0,0,1,1,0,,
1341,"-Pero si esta dormida tambien es violación?
 -Si   osea no puedes coger con alguien que no esta conciente para darte su permiso   ya estan bien estrictas con esas mamadas jajaja y se duerme la despiertas porque no puede despertar ya cogida",1,0,0,0,1,1,0,,
1342,… y entre tanto ramerio ya te apodamos la ramera,1,0,0,1,0,1,0,,
1343,Sabemos que your pussy es mas grande que meterse en un jacuzzi,1,0,0,1,0,1,0,,
1344,… y me pregunto dónde estás a qué güey se la mamarás a quién le sacaras la leche,1,0,0,1,0,1,0,,
1345,Resulto Una puta   una zorra   una Wila  una golfa   una perra enferma   maldita Gamberra   una pelandusca   una Fronta una Bruja   estaba reloka por dios. Que piruja…,1,0,0,0,1,1,0,,
1346,Pinche Lupita   te fuiste con Juanita   nomás te gusta andar atrás de puras señoritas   Marimacha tras las muchachas…,1,0,0,0,1,1,0,,
1347,Siempre es el mismo problema porque a diario se repite me dan ganas de golpearte y así buscar mi desquite…,1,0,0,0,1,1,0,,
1348,Eres como una rueda en el aire por eso vas a chingar a tu madre por eso mi amor te olvida   cabrona jodida mujer ofrecida…,1,0,0,0,1,1,0,,
1349,"Y vuela cerca del sol
 Pa' que sientas lo que es dolor
 Ay   mujer cómo haces daño
 Pasan los minutos cual si fueran años
 Mira   estos celos   me están matando
 Ay   mujer qué fácil eres",1,0,0,0,1,1,0,,
1350,"Tu reputación
 Son las primeras seis letras de esa palabra
 Llevarte a la cama era más fácil que respirar
 Tu teléfono es de total dominio popular
 Y tu colchón tiene más huellas
 Que una playa en pleno verano
 Has hecho el amor más veces que mi abuela
 Y aún no acabas ni la escuela",1,0,0,0,1,1,0,,
1351,"Dicen por ahí   que tu terrible fama de ligera
 Ha venido a pintarme un par de cuernos en la mollera
 Que tengo que sacarte del barrio y del país
 Si es que quiero darle a esta historia un final feliz",1,0,0,0,1,1,0,,
1352,La primera se desespera   se encojona si se lo echo afuera   la segunda tiene la funda   y me paga pa' que se lo hunda,1,1,0,0,0,0,1,,
1353,Tengo una chiquitita nalgona con el pelo corto   me dice papi vente adentro si me preña,1,0,0,1,0,1,0,,
1354,Si sigues con esa actitud voy a violarte,1,0,0,1,0,1,0,,
1355,En mi cama yo la meto por el centro   yo la agarro y la someto por el suyo,1,0,0,1,0,1,0,,
1356,"08/03: Mostrar mi desdén por la cosificación de la mujer
 09/03: Esperar con ansias el concierto del bato que dice: ""Shorty tiene el qlo bien grande   de-demasiado grande   y yo lo tengo estudia'o   ya mismo me gradúo   y en la cara me lo tatúo.""",1,0,0,0,1,1,0,,
1357,"to'a las putas quieren kush... las putas se montan fácil como en GTA"" 
 ""borré toas' las putas de mis contactos. Bay   tú eres una diabla y mi bicho contigo hizo un pacto",1,0,0,1,0,1,0,,
1358,"Canción: hasta que Dios diga:
 “Tú ere’ mi Lady Gaga   yo tu Bradley Cooper. Ella se lo traga (Traga)   y me lo escupe”",1,1,0,0,0,1,0,,
1359,"Canción: safaera 
  “Vino ready ya   puesta pa' una '   me chupa la lollipop   solita se arrodilla   hey”.",1,1,0,0,0,0,1,,
1360,Se metió con el fandom equivocado que se creen esta perra para decir que es su canción #melaniefontana,1,1,0,0,0,1,0,,
1361,KAJSJS EN LO QUE SE METE WENO HARÉ FILA PARA METERLE KIMCHI EN EL AN0,1,0,0,1,0,1,0,,
1362,Sabes que yo soy tu macho oye mujer que para mi no hay reemplazo (lo sintió) Sabes que yo soy tu macho oye mujer que para mi no hay reemplazo,1,1,0,0,0,1,0,,
1363,"Mis ojos siguen
 Mirando a la barriga de las chicas (sí)
 Las chicas son como una ecuación
 Que nosotros   los chicos   las resolvemos (sí)
 Me pongo a sudar y me mareo sin razón
 Por favor   usa esos tacones altos más veces",1,1,0,0,0,0,1,,
1364,"No eres mía   pero eres la mejor
 Mi cuerpo se retuerce cuando te veo
 Quiero acercarme a ti
 Pero eres muy hermosa",1,1,0,0,0,1,0,,
1365,"Es completamente ridículo
 No me importan las chicas con las que salgo un par de veces
 Pero cuando te veo
 Aprendo la introducción a la arquietura del cuerpo
 Aumentando mucho
 Mi testosterona",1,1,0,0,0,1,0,,
1366,"ÚNICA Y DIFERENTE QUE TE HACES LA ESPECIAL!!! 🤮 SOLO LOS HOMBRES PUEDEN ENTENDER A LOS BEATLES
WOW NUNCA VI A UNA HEMBRA QUE LE GUSTEN ESAS COSAS ~únicas SOS RE UNICA PQ ES COSA DE HOMBRE ESO",1,1,0,0,0,1,0,,
1367,Hey Joe   ¿a dónde vas con esa arma en tu mano?   voy a dispararle a mi mujer. Tú sabes que la descubrí saliendo con otro hombre,1,0,0,1,0,1,0,,
1368,tiene cara de atrevida pero sin alcohol es tímida,1,1,0,0,0,1,0,,
1369,«Dale ven ven mátame / Me dice dale baby maltrátame,1,0,0,1,0,1,0,,
1370,Tú llegas y estas putas empiezan a envidiarte,1,1,0,0,0,1,0,,
1371,Cuando la azoto suena pam   pam   pam   pam   pam / Y las pistolas suenan pam   pam   pam   pam   pam   pam,1,0,0,1,0,1,0,,
1372,Ahora todo cambió   le toca a ella / Mari y una botella / Gracias al maltrato se puso bella / Ahora tú la quieres y no te quiere ella,1,0,0,1,0,1,0,,
1373,"Ahora nadie aprieta
Y me puse las Balenciaga
Mami   no te haga'   vente pa' acá   tú eres brava
Me gusta por que eres malvada
No está operada y así mata las mirada",1,0,0,1,0,1,0,,
1374,Para los hombres que se quejan de que su mujer quiere hablar despues de tener sexo   les tengo una noticia   si lo hubieras hecho bien   ella se quedaria dormida,1,1,0,0,0,0,1,,
1375,Chucha en brama,1,0,0,0,1,1,0,,
1376,Con su carita de inocente ella me enamoro / Es una diabla bien vestida   ella me enamoro / Hace todo lo que pide   ella me enamoro,1,1,0,0,0,1,0,,
1377,"En una foto te vi y me dieron ganas de comerte / Sé que   al igual que yo   en el amor no has tenido suerte /Pero me matan las ganas de verte / La curiosidad me mata y no aguanto /Ya te quiero tener  
 solo dime cuándo /Es que tú y yo muy bien sabemos",1,1,0,0,0,1,0,,
1378,Por que lleva en su vientre 9 meses un ser inocente. Y además la naturaleza lo exige... La responsabilidad de un ser nuevo es de ambos pero el cuidado es de la mujer,1,0,1,0,0,1,0,,
1379,Por el machismo fomentado principalmente por la madre de los varones que les inculcan que no deben llorar   que deben encontrar una mujer a conveniencia de ella y que en la gran mayoría de casos debe cumplir con el standar establecido por la madre del varón,1,0,1,0,0,0,1,,
1380,"""Las falsas denuncias (de abuso o violencia en conflictos familiares) no deben ser tomadas a la ligera. ""
 Gracias Claudia por hablar por nosotros los hombres que luchamos contra este flagelo   es muy importante que se difunda",1,0,1,0,0,0,1,,
1381,porque los hijos soportan tenet una basura de padres y una madre es todo amor..en alguien deve de haber cordura..habeces hay padres buenos h coherentes y madres estupidas..devemos ser congruentes...esabes mi opinion.respeto por los hijos y por amor propio,1,1,0,0,0,0,1,,
